0,0,0,8.776979433,0.043604613,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,0,1,9.147757265,0.071961152,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,0,2,8.713710511,0.008177632,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,0,3,9.429939719,0.136312155,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,0,4,8.619025283,0.043423072,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,0,5,8.254240906,0.059266545,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,0,6,8.695454446,0.020225225,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,0,7,9.165520702,0.18458746,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,0,8,8.54980482,0.056565399,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,0,9,7.114901666,0.004642428,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,1,0,8.975240934,0.043432123,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,1,1,9.38160045,0.059413119,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,1,2,9.092455898,0.060960642,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,1,3,9.384096519,0.09901376,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,1,4,8.768350185,0.035266707,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,1,5,8.378448691,0.072721024,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,1,6,8.689911087,0.125557309,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,1,7,8.812297215,0.065060165,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,1,8,8.258205963,0.015475838,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,1,9,7.551656097,0.035875432,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,2,0,8.782090024,0.010220752,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,2,1,9.087562593,0.125379576,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,2,2,8.897516222,0.003847914,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,2,3,9.04415462,0.093888656,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,2,4,9.580359214,0.053772727,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,2,5,9.08825224,0.197871868,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,2,6,8.390569832,0.002538646,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,2,7,8.80370005,0.103456246,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,2,8,8.30447403,0.066450053,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,2,9,7.704772585,0.007297649,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,3,0,10.32308744,0.003013474,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,3,1,10.9878881,0.238476821,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,3,2,10.4481536,0.001204115,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,3,3,11.02995203,0.0394104,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,3,4,10.39223685,0.147911348,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,3,5,9.433565695,0.037155228,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,3,6,8.756217561,0.00271781,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,3,7,9.586868372,0.091941217,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,3,8,8.814988334,0.023827304,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,3,9,8.2426864,0.009609875,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,4,0,10.20337296,0.049773195,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,4,1,10.80250087,0.138768467,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,4,2,10.2078306,0.029841455,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,4,3,11.10077248,0.081961599,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,4,4,9.428990044,0.088434889,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,4,5,8.518514936,0.026955924,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,4,6,8.330601443,0.008178605,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,4,7,9.093168567,0.127935536,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,4,8,7.960403597,0.012249244,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,4,9,7.461753981,0.010526625,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,5,0,9.787957572,0.005787364,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,5,1,10.43382137,0.202124374,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,5,2,10.11948379,0.06625231,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,5,3,10.0170035,0.035736129,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,5,4,9.361599879,0.021705026,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,5,5,8.778290941,0.026670882,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,5,6,9.122847318,0.009706083,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,5,7,9.544384237,0.213314547,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,5,8,8.905399837,0.029336087,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,5,9,7.943237149,0.00364019,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
