0,0,0,8.7769794327,0.0436046133977,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,0,1,9.14775726539,0.071961151569,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,0,2,8.71371051087,0.00817763189389,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,0,3,9.42993971911,0.136312154801,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,0,4,8.61902528322,0.0434230721243,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,0,5,8.25424090592,0.0592665453071,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,0,6,8.69545444619,0.0202252245371,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,0,7,9.16552070159,0.184587459715,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,0,8,8.54980481995,0.056565398767,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,0,9,7.11490166621,0.00464242753076,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,1,0,8.97524093446,0.0434321233163,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,1,1,9.38160044975,0.0594131185521,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,1,2,9.09245589801,0.0609606417824,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,1,3,9.38409651881,0.0990137596983,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,1,4,8.76835018469,0.0352667073936,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,1,5,8.37844869082,0.0727210238271,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,1,6,8.68991108698,0.125557308936,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,1,7,8.81229721522,0.0650601654922,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,1,8,8.25820596254,0.0154758383908,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,1,9,7.55165609713,0.0358754318807,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,2,0,8.7820900243,0.01022075249,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,2,1,9.08756259288,0.125379576449,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,2,2,8.89751622246,0.00384791387373,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,2,3,9.04415462015,0.0938886563027,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,2,4,9.58035921386,0.053772726509,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,2,5,9.08825223961,0.197871867974,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,2,6,8.39056983177,0.00253864606217,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,2,7,8.80370004952,0.103456245957,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,2,8,8.30447402991,0.0664500534952,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,2,9,7.70477258478,0.00729764871428,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,3,0,10.3230874411,0.00301347402134,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,3,1,10.9878880979,0.238476820611,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,3,2,10.4481535981,0.00120411466776,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
